user_id,click,group,timestamp
135,0,exp,2024-01-01 02:14:00
136,0,exp,2024-01-01 02:15:00
137,0,exp,2024-01-01 02:16:00
138,1,exp,2024-01-01 02:17:00
139,1,exp,2024-01-01 02:18:00
140,1,exp,2024-01-01 02:19:00
141,1,exp,2024-01-01 02:20:00
142,1,exp,2024-01-01 02:21:00
143,1,exp,2024-01-01 02:22:00
144,1,exp,2024-01-01 02:23:00
145,0,exp,2024-01-01 02:24:00
146,1,exp,2024-01-01 02:25:00
147,1,exp,2024-01-01 02:26:00
148,1,exp,2024-01-01 02:27:00
149,1,exp,2024-01-01 02:28:00
150,1,exp,2024-01-01 02:29:00
151,0,exp,2024-01-01 02:30:00
152,1,exp,2024-01-01 02:31:00
153,1,exp,2024-01-01 02:32:00
154,1,exp,2024-01-01 02:33:00
155,1,exp,2024-01-01 02:34:00
156,1,exp,2024-01-01 02:35:00
157,1,exp,2024-01-01 02:36:00
158,0,exp,2024-01-01 02:37:00
159,1,exp,2024-01-01 02:38:00
160,0,exp,2024-01-01 02:39:00
161,1,exp,2024-01-01 02:40:00
162,0,exp,2024-01-01 02:41:00
163,1,exp,2024-01-01 02:42:00
164,1,exp,2024-01-01 02:43:00
165,0,exp,2024-01-01 02:44:00
166,1,exp,2024-01-01 02:45:00
167,1,exp,2024-01-01 02:46:00
168,1,exp,2024-01-01 02:47:00
169,1,exp,2024-01-01 02:48:00
170,1,exp,2024-01-01 02:49:00
171,0,exp,2024-01-01 02:50:00
172,1,exp,2024-01-01 02:51:00
173,0,exp,2024-01-01 02:52:00
174,1,exp,2024-01-01 02:53:00
175,1,exp,2024-01-01 02:54:00
176,1,exp,2024-01-01 02:55:00
177,1,exp,2024-01-01 02:56:00
178,0,exp,2024-01-01 02:57:00
179,0,exp,2024-01-01 02:58:00
180,1,exp,2024-01-01 02:59:00
181,1,exp,2024-01-01 03:00:00
182,1,exp,2024-01-01 03:01:00
183,1,exp,2024-01-01 03:02:00
184,1,exp,2024-01-01 03:03:00
185,1,exp,2024-01-01 03:04:00
186,1,exp,2024-01-01 03:05:00
187,1,exp,2024-01-01 03:06:00
188,1,exp,2024-01-01 03:07:00
189,1,exp,2024-01-01 03:08:00
190,1,exp,2024-01-01 03:09:00
191,0,exp,2024-01-01 03:10:00
192,1,exp,2024-01-01 03:11:00
193,0,exp,2024-01-01 03:12:00
194,1,exp,2024-01-01 03:13:00
195,1,exp,2024-01-01 03:14:00
196,1,exp,2024-01-01 03:15:00
197,0,exp,2024-01-01 03:16:00
198,0,exp,2024-01-01 03:17:00
199,1,exp,2024-01-01 03:18:00
200,1,exp,2024-01-01 03:19:00
201,1,exp,2024-01-01 03:20:00
202,1,exp,2024-01-01 03:21:00
203,1,exp,2024-01-01 03:22:00
204,1,exp,2024-01-01 03:23:00
205,0,exp,2024-01-01 03:24:00
206,0,exp,2024-01-01 03:25:00
207,1,exp,2024-01-01 03:26:00
208,0,exp,2024-01-01 03:27:00
209,0,exp,2024-01-01 03:28:00
210,1,exp,2024-01-01 03:29:00
211,1,exp,2024-01-01 03:30:00
212,1,exp,2024-01-01 03:31:00
213,1,exp,2024-01-01 03:32:00
214,1,exp,2024-01-01 03:33:00
215,1,exp,2024-01-01 03:34:00
216,1,exp,2024-01-01 03:35:00
217,1,exp,2024-01-01 03:36:00
218,1,exp,2024-01-01 03:37:00
219,1,exp,2024-01-01 03:38:00
220,1,exp,2024-01-01 03:39:00
221,1,exp,2024-01-01 03:40:00
222,1,exp,2024-01-01 03:41:00
223,1,exp,2024-01-01 03:42:00
224,0,exp,2024-01-01 03:43:00
225,1,exp,2024-01-01 03:44:00
226,1,exp,2024-01-01 03:45:00
227,1,exp,2024-01-01 03:46:00
228,0,exp,2024-01-01 03:47:00
229,0,exp,2024-01-01 03:48:00
230,0,exp,2024-01-01 03:49:00
231,1,exp,2024-01-01 03:50:00
232,1,exp,2024-01-01 03:51:00
233,1,exp,2024-01-01 03:52:00
234,1,exp,2024-01-01 03:53:00
235,1,exp,2024-01-01 03:54:00
236,0,exp,2024-01-01 03:55:00
237,0,exp,2024-01-01 03:56:00
238,0,exp,2024-01-01 03:57:00
239,1,exp,2024-01-01 03:58:00
240,1,exp,2024-01-01 03:59:00
241,0,exp,2024-01-01 04:00:00
242,1,exp,2024-01-01 04:01:00
243,1,exp,2024-01-01 04:02:00
244,0,exp,2024-01-01 04:03:00
245,0,exp,2024-01-01 04:04:00
246,0,exp,2024-01-01 04:05:00
247,1,exp,2024-01-01 04:06:00
248,0,exp,2024-01-01 04:07:00
249,1,exp,2024-01-01 04:08:00
250,1,exp,2024-01-01 04:09:00
251,1,exp,2024-01-01 04:10:00
252,1,exp,2024-01-01 04:11:00
253,1,exp,2024-01-01 04:12:00
254,1,exp,2024-01-01 04:13:00
255,1,exp,2024-01-01 04:14:00
256,0,exp,2024-01-01 04:15:00
257,0,exp,2024-01-01 04:16:00
258,0,exp,2024-01-01 04:17:00
259,1,exp,2024-01-01 04:18:00
260,1,exp,2024-01-01 04:19:00
261,1,exp,2024-01-01 04:20:00
262,1,exp,2024-01-01 04:21:00
263,1,exp,2024-01-01 04:22:00
264,1,exp,2024-01-01 04:23:00
265,1,exp,2024-01-01 04:24:00
266,0,exp,2024-01-01 04:25:00
267,0,exp,2024-01-01 04:26:00
268,0,exp,2024-01-01 04:27:00
269,0,exp,2024-01-01 04:28:00
270,1,exp,2024-01-01 04:29:00
271,1,exp,2024-01-01 04:30:00
272,0,exp,2024-01-01 04:31:00
273,0,exp,2024-01-01 04:32:00
274,1,exp,2024-01-01 04:33:00
275,1,exp,2024-01-01 04:34:00
276,0,exp,2024-01-01 04:35:00
277,0,exp,2024-01-01 04:36:00
278,1,exp,2024-01-01 04:37:00
279,0,exp,2024-01-01 04:38:00
280,0,exp,2024-01-01 04:39:00
281,0,exp,2024-01-01 04:40:00
282,1,exp,2024-01-01 04:41:00
283,1,exp,2024-01-01 04:42:00
284,1,exp,2024-01-01 04:43:00
285,1,exp,2024-01-01 04:44:00
286,1,exp,2024-01-01 04:45:00
287,1,exp,2024-01-01 04:46:00
288,1,exp,2024-01-01 04:47:00
289,1,exp,2024-01-01 04:48:00
290,1,exp,2024-01-01 04:49:00
291,0,exp,2024-01-01 04:50:00
292,0,exp,2024-01-01 04:51:00
293,0,exp,2024-01-01 04:52:00
294,1,exp,2024-01-01 04:53:00
295,0,exp,2024-01-01 04:54:00
296,1,exp,2024-01-01 04:55:00
297,0,exp,2024-01-01 04:56:00
298,1,exp,2024-01-01 04:57:00
299,0,exp,2024-01-01 04:58:00
300,1,exp,2024-01-01 04:59:00
301,1,exp,2024-01-01 05:00:00
302,0,exp,2024-01-01 05:01:00
303,0,exp,2024-01-01 05:02:00
304,0,exp,2024-01-01 05:03:00
305,0,exp,2024-01-01 05:04:00
306,1,exp,2024-01-01 05:05:00
307,1,exp,2024-01-01 05:06:00
308,1,exp,2024-01-01 05:07:00
309,1,exp,2024-01-01 05:08:00
310,1,exp,2024-01-01 05:09:00
311,1,exp,2024-01-01 05:10:00
312,0,exp,2024-01-01 05:11:00
313,1,exp,2024-01-01 05:12:00
314,1,exp,2024-01-01 05:13:00
315,1,exp,2024-01-01 05:14:00
316,1,exp,2024-01-01 05:15:00
317,0,exp,2024-01-01 05:16:00
318,0,exp,2024-01-01 05:17:00
319,0,exp,2024-01-01 05:18:00
320,0,exp,2024-01-01 05:19:00
321,0,exp,2024-01-01 05:20:00
322,0,exp,2024-01-01 05:21:00
323,1,exp,2024-01-01 05:22:00
324,0,exp,2024-01-01 05:23:00
325,0,exp,2024-01-01 05:24:00
326,0,exp,2024-01-01 05:25:00
327,1,exp,2024-01-01 05:26:00
328,0,exp,2024-01-01 05:27:00
329,1,exp,2024-01-01 05:28:00
330,0,exp,2024-01-01 05:29:00
331,0,exp,2024-01-01 05:30:00
332,1,exp,2024-01-01 05:31:00
333,0,exp,2024-01-01 05:32:00
334,1,exp,2024-01-01 05:33:00
335,1,exp,2024-01-01 05:34:00
336,0,exp,2024-01-01 05:35:00
337,1,exp,2024-01-01 05:36:00
338,0,exp,2024-01-01 05:37:00
339,0,exp,2024-01-01 05:38:00
340,0,exp,2024-01-01 05:39:00
341,1,exp,2024-01-01 05:40:00
342,1,exp,2024-01-01 05:41:00
343,1,exp,2024-01-01 05:42:00
344,0,exp,2024-01-01 05:43:00
345,1,exp,2024-01-01 05:44:00
346,0,exp,2024-01-01 05:45:00
347,0,exp,2024-01-01 05:46:00
348,1,exp,2024-01-01 05:47:00
349,1,exp,2024-01-01 05:48:00
350,0,exp,2024-01-01 05:49:00
351,0,exp,2024-01-01 05:50:00
352,1,exp,2024-01-01 05:51:00
353,1,exp,2024-01-01 05:52:00
354,0,exp,2024-01-01 05:53:00
355,1,exp,2024-01-01 05:54:00
356,0,exp,2024-01-01 05:55:00
357,1,exp,2024-01-01 05:56:00
358,1,exp,2024-01-01 05:57:00
359,1,exp,2024-01-01 05:58:00
360,0,exp,2024-01-01 05:59:00
361,1,exp,2024-01-01 06:00:00
362,1,exp,2024-01-01 06:01:00
363,0,exp,2024-01-01 06:02:00
364,0,exp,2024-01-01 06:03:00
365,1,exp,2024-01-01 06:04:00
366,1,exp,2024-01-01 06:05:00
367,0,exp,2024-01-01 06:06:00
368,1,exp,2024-01-01 06:07:00
369,0,exp,2024-01-01 06:08:00
370,0,exp,2024-01-01 06:09:00
371,1,exp,2024-01-01 06:10:00
372,1,exp,2024-01-01 06:11:00
373,1,exp,2024-01-01 06:12:00
374,1,exp,2024-01-01 06:13:00
375,1,exp,2024-01-01 06:14:00
376,1,exp,2024-01-01 06:15:00
377,1,exp,2024-01-01 06:16:00
378,1,exp,2024-01-01 06:17:00
379,1,exp,2024-01-01 06:18:00
380,0,exp,2024-01-01 06:19:00
381,0,exp,2024-01-01 06:20:00
382,0,exp,2024-01-01 06:21:00
383,0,exp,2024-01-01 06:22:00
384,1,exp,2024-01-01 06:23:00
385,1,exp,2024-01-01 06:24:00
386,1,exp,2024-01-01 06:25:00
387,0,exp,2024-01-01 06:26:00
388,1,exp,2024-01-01 06:27:00
389,0,exp,2024-01-01 06:28:00
390,1,exp,2024-01-01 06:29:00
391,1,exp,2024-01-01 06:30:00
392,1,exp,2024-01-01 06:31:00
393,0,exp,2024-01-01 06:32:00
394,1,exp,2024-01-01 06:33:00
395,1,exp,2024-01-01 06:34:00
396,1,exp,2024-01-01 06:35:00
397,0,exp,2024-01-01 06:36:00
398,1,exp,2024-01-01 06:37:00
399,1,exp,2024-01-01 06:38:00
400,0,exp,2024-01-01 06:39:00
401,1,exp,2024-01-01 06:40:00
402,1,exp,2024-01-01 06:41:00
403,1,exp,2024-01-01 06:42:00
404,1,exp,2024-01-01 06:43:00
405,1,exp,2024-01-01 06:44:00
406,0,exp,2024-01-01 06:45:00
407,1,exp,2024-01-01 06:46:00
408,1,exp,2024-01-01 06:47:00
409,1,exp,2024-01-01 06:48:00
410,1,exp,2024-01-01 06:49:00
411,1,exp,2024-01-01 06:50:00
412,0,exp,2024-01-01 06:51:00
413,0,exp,2024-01-01 06:52:00
414,0,exp,2024-01-01 06:53:00
415,1,exp,2024-01-01 06:54:00
416,0,exp,2024-01-01 06:55:00
417,1,exp,2024-01-01 06:56:00
418,1,exp,2024-01-01 06:57:00
419,1,exp,2024-01-01 06:58:00
420,0,exp,2024-01-01 06:59:00
421,1,exp,2024-01-01 07:00:00
422,1,exp,2024-01-01 07:01:00
423,0,exp,2024-01-01 07:02:00
424,0,exp,2024-01-01 07:03:00
425,1,exp,2024-01-01 07:04:00
426,0,exp,2024-01-01 07:05:00
427,1,exp,2024-01-01 07:06:00
428,1,exp,2024-01-01 07:07:00
429,1,exp,2024-01-01 07:08:00
430,1,exp,2024-01-01 07:09:00
431,0,exp,2024-01-01 07:10:00
432,1,exp,2024-01-01 07:11:00
433,1,exp,2024-01-01 07:12:00
434,1,exp,2024-01-01 07:13:00
435,1,exp,2024-01-01 07:14:00
436,1,exp,2024-01-01 07:15:00
437,1,exp,2024-01-01 07:16:00
438,1,exp,2024-01-01 07:17:00
439,1,exp,2024-01-01 07:18:00
440,0,exp,2024-01-01 07:19:00
441,1,exp,2024-01-01 07:20:00
442,1,exp,2024-01-01 07:21:00
443,0,exp,2024-01-01 07:22:00
444,1,exp,2024-01-01 07:23:00
445,0,exp,2024-01-01 07:24:00
446,0,exp,2024-01-01 07:25:00
447,1,exp,2024-01-01 07:26:00
448,0,exp,2024-01-01 07:27:00
449,0,exp,2024-01-01 07:28:00
450,1,exp,2024-01-01 07:29:00
451,1,exp,2024-01-01 07:30:00
452,1,exp,2024-01-01 07:31:00
453,0,exp,2024-01-01 07:32:00
454,1,exp,2024-01-01 07:33:00
455,1,exp,2024-01-01 07:34:00
456,1,exp,2024-01-01 07:35:00
457,0,exp,2024-01-01 07:36:00
458,0,exp,2024-01-01 07:37:00
459,0,exp,2024-01-01 07:38:00
460,1,exp,2024-01-01 07:39:00
461,0,exp,2024-01-01 07:40:00
462,0,exp,2024-01-01 07:41:00
463,0,exp,2024-01-01 07:42:00
464,1,exp,2024-01-01 07:43:00
465,0,exp,2024-01-01 07:44:00
466,1,exp,2024-01-01 07:45:00
467,0,exp,2024-01-01 07:46:00
468,1,exp,2024-01-01 07:47:00
469,0,exp,2024-01-01 07:48:00
470,1,exp,2024-01-01 07:49:00
471,1,exp,2024-01-01 07:50:00
472,1,exp,2024-01-01 07:51:00
473,1,exp,2024-01-01 07:52:00
474,1,exp,2024-01-01 07:53:00
475,0,exp,2024-01-01 07:54:00
476,1,exp,2024-01-01 07:55:00
477,0,exp,2024-01-01 07:56:00
478,1,exp,2024-01-01 07:57:00
479,0,exp,2024-01-01 07:58:00
480,1,exp,2024-01-01 07:59:00
481,1,exp,2024-01-01 08:00:00
482,0,exp,2024-01-01 08:01:00
483,1,exp,2024-01-01 08:02:00
484,1,exp,2024-01-01 08:03:00
485,1,exp,2024-01-01 08:04:00
486,1,exp,2024-01-01 08:05:00
487,1,exp,2024-01-01 08:06:00
488,1,exp,2024-01-01 08:07:00
489,0,exp,2024-01-01 08:08:00
490,1,exp,2024-01-01 08:09:00
491,1,exp,2024-01-01 08:10:00
492,1,exp,2024-01-01 08:11:00
493,1,exp,2024-01-01 08:12:00
494,1,exp,2024-01-01 08:13:00
495,0,exp,2024-01-01 08:14:00
496,1,exp,2024-01-01 08:15:00
497,1,exp,2024-01-01 08:16:00
498,1,exp,2024-01-01 08:17:00
499,1,exp,2024-01-01 08:18:00
500,1,exp,2024-01-01 08:19:00
501,0,exp,2024-01-01 08:20:00
502,1,exp,2024-01-01 08:21:00
503,1,exp,2024-01-01 08:22:00
504,0,exp,2024-01-01 08:23:00
505,1,exp,2024-01-01 08:24:00
506,0,exp,2024-01-01 08:25:00
507,1,exp,2024-01-01 08:26:00
508,0,exp,2024-01-01 08:27:00
509,0,exp,2024-01-01 08:28:00
510,0,exp,2024-01-01 08:29:00
511,0,exp,2024-01-01 08:30:00
512,0,exp,2024-01-01 08:31:00
513,1,exp,2024-01-01 08:32:00
514,1,exp,2024-01-01 08:33:00
515,1,exp,2024-01-01 08:34:00
516,1,exp,2024-01-01 08:35:00
517,0,exp,2024-01-01 08:36:00
518,1,exp,2024-01-01 08:37:00
519,0,exp,2024-01-01 08:38:00
520,1,exp,2024-01-01 08:39:00
521,1,exp,2024-01-01 08:40:00
522,1,exp,2024-01-01 08:41:00
523,1,exp,2024-01-01 08:42:00
524,0,exp,2024-01-01 08:43:00
525,1,exp,2024-01-01 08:44:00
526,0,exp,2024-01-01 08:45:00
527,1,exp,2024-01-01 08:46:00
528,1,exp,2024-01-01 08:47:00
529,1,exp,2024-01-01 08:48:00
530,1,exp,2024-01-01 08:49:00
531,0,exp,2024-01-01 08:50:00
532,1,exp,2024-01-01 08:51:00
533,0,exp,2024-01-01 08:52:00
534,0,exp,2024-01-01 08:53:00
535,0,exp,2024-01-01 08:54:00
536,0,exp,2024-01-01 08:55:00
537,0,exp,2024-01-01 08:56:00
538,0,exp,2024-01-01 08:57:00
539,0,exp,2024-01-01 08:58:00
540,1,exp,2024-01-01 08:59:00
541,0,exp,2024-01-01 09:00:00
542,1,exp,2024-01-01 09:01:00
543,1,exp,2024-01-01 09:02:00
544,0,exp,2024-01-01 09:03:00
545,1,exp,2024-01-01 09:04:00
546,0,exp,2024-01-01 09:05:00
547,1,exp,2024-01-01 09:06:00
548,0,exp,2024-01-01 09:07:00
549,0,exp,2024-01-01 09:08:00
550,0,exp,2024-01-01 09:09:00
551,1,exp,2024-01-01 09:10:00
552,1,exp,2024-01-01 09:11:00
553,1,exp,2024-01-01 09:12:00
554,0,exp,2024-01-01 09:13:00
555,1,exp,2024-01-01 09:14:00
556,1,exp,2024-01-01 09:15:00
557,0,exp,2024-01-01 09:16:00
558,1,exp,2024-01-01 09:17:00
559,0,exp,2024-01-01 09:18:00
560,0,exp,2024-01-01 09:19:00
561,0,exp,2024-01-01 09:20:00
562,1,exp,2024-01-01 09:21:00
563,1,exp,2024-01-01 09:22:00
564,1,exp,2024-01-01 09:23:00
565,1,exp,2024-01-01 09:24:00
566,1,exp,2024-01-01 09:25:00
567,1,exp,2024-01-01 09:26:00
568,1,exp,2024-01-01 09:27:00
569,1,exp,2024-01-01 09:28:00
570,1,exp,2024-01-01 09:29:00
571,0,exp,2024-01-01 09:30:00
572,1,exp,2024-01-01 09:31:00
573,1,exp,2024-01-01 09:32:00
574,0,exp,2024-01-01 09:33:00
575,0,exp,2024-01-01 09:34:00
576,1,exp,2024-01-01 09:35:00
577,1,exp,2024-01-01 09:36:00
578,0,exp,2024-01-01 09:37:00
579,0,exp,2024-01-01 09:38:00
580,1,exp,2024-01-01 09:39:00
581,1,exp,2024-01-01 09:40:00
582,1,exp,2024-01-01 09:41:00
583,1,exp,2024-01-01 09:42:00
584,1,exp,2024-01-01 09:43:00
585,1,exp,2024-01-01 09:44:00
586,0,exp,2024-01-01 09:45:00
587,0,exp,2024-01-01 09:46:00
588,1,exp,2024-01-01 09:47:00
589,1,exp,2024-01-01 09:48:00
590,1,exp,2024-01-01 09:49:00
591,1,exp,2024-01-01 09:50:00
592,1,exp,2024-01-01 09:51:00
593,1,exp,2024-01-01 09:52:00
594,1,exp,2024-01-01 09:53:00
595,0,exp,2024-01-01 09:54:00
596,0,exp,2024-01-01 09:55:00
597,1,exp,2024-01-01 09:56:00
598,0,exp,2024-01-01 09:57:00
599,0,exp,2024-01-01 09:58:00
600,0,exp,2024-01-01 09:59:00
601,1,exp,2024-01-01 10:00:00
602,1,exp,2024-01-01 10:01:00
603,0,exp,2024-01-01 10:02:00
604,1,exp,2024-01-01 10:03:00
605,1,exp,2024-01-01 10:04:00
606,1,exp,2024-01-01 10:05:00
607,0,exp,2024-01-01 10:06:00
608,0,exp,2024-01-01 10:07:00
609,0,exp,2024-01-01 10:08:00
610,1,exp,2024-01-01 10:09:00
611,1,exp,2024-01-01 10:10:00
612,0,exp,2024-01-01 10:11:00
613,1,exp,2024-01-01 10:12:00
614,1,exp,2024-01-01 10:13:00
615,0,exp,2024-01-01 10:14:00
616,1,exp,2024-01-01 10:15:00
617,1,exp,2024-01-01 10:16:00
618,1,exp,2024-01-01 10:17:00
619,1,exp,2024-01-01 10:18:00
620,0,exp,2024-01-01 10:19:00
621,0,exp,2024-01-01 10:20:00
622,0,exp,2024-01-01 10:21:00
623,1,exp,2024-01-01 10:22:00
624,0,exp,2024-01-01 10:23:00
625,0,exp,2024-01-01 10:24:00
626,1,exp,2024-01-01 10:25:00
627,1,exp,2024-01-01 10:26:00
628,0,exp,2024-01-01 10:27:00
629,0,exp,2024-01-01 10:28:00
630,1,exp,2024-01-01 10:29:00
631,0,exp,2024-01-01 10:30:00
632,1,exp,2024-01-01 10:31:00
633,1,exp,2024-01-01 10:32:00
634,1,exp,2024-01-01 10:33:00
635,1,exp,2024-01-01 10:34:00
636,0,exp,2024-01-01 10:35:00
637,1,exp,2024-01-01 10:36:00
638,1,exp,2024-01-01 10:37:00
639,1,exp,2024-01-01 10:38:00
640,0,exp,2024-01-01 10:39:00
641,1,exp,2024-01-01 10:40:00
642,0,exp,2024-01-01 10:41:00
643,1,exp,2024-01-01 10:42:00
644,0,exp,2024-01-01 10:43:00
645,1,exp,2024-01-01 10:44:00
646,1,exp,2024-01-01 10:45:00
647,1,exp,2024-01-01 10:46:00
648,1,exp,2024-01-01 10:47:00
649,0,exp,2024-01-01 10:48:00
650,0,exp,2024-01-01 10:49:00
651,1,exp,2024-01-01 10:50:00
652,1,exp,2024-01-01 10:51:00
653,1,exp,2024-01-01 10:52:00
654,0,exp,2024-01-01 10:53:00
655,1,exp,2024-01-01 10:54:00
656,1,exp,2024-01-01 10:55:00
657,1,exp,2024-01-01 10:56:00
658,0,exp,2024-01-01 10:57:00
659,1,exp,2024-01-01 10:58:00
660,1,exp,2024-01-01 10:59:00
661,1,exp,2024-01-01 11:00:00
662,1,exp,2024-01-01 11:01:00
663,1,exp,2024-01-01 11:02:00
664,0,exp,2024-01-01 11:03:00
665,1,exp,2024-01-01 11:04:00
666,0,exp,2024-01-01 11:05:00
667,0,exp,2024-01-01 11:06:00
668,0,exp,2024-01-01 11:07:00
669,1,exp,2024-01-01 11:08:00
670,1,exp,2024-01-01 11:09:00
671,1,exp,2024-01-01 11:10:00
672,0,exp,2024-01-01 11:11:00
673,1,exp,2024-01-01 11:12:00
674,1,exp,2024-01-01 11:13:00
675,1,exp,2024-01-01 11:14:00
676,1,exp,2024-01-01 11:15:00
677,1,exp,2024-01-01 11:16:00
678,0,exp,2024-01-01 11:17:00
679,0,exp,2024-01-01 11:18:00
680,0,exp,2024-01-01 11:19:00
681,1,exp,2024-01-01 11:20:00
682,0,exp,2024-01-01 11:21:00
683,0,exp,2024-01-01 11:22:00
684,0,exp,2024-01-01 11:23:00
685,1,exp,2024-01-01 11:24:00
686,1,exp,2024-01-01 11:25:00
687,1,exp,2024-01-01 11:26:00
688,1,exp,2024-01-01 11:27:00
689,1,exp,2024-01-01 11:28:00
690,1,exp,2024-01-01 11:29:00
691,1,exp,2024-01-01 11:30:00
692,1,exp,2024-01-01 11:31:00
693,1,exp,2024-01-01 11:32:00
694,0,exp,2024-01-01 11:33:00
695,1,exp,2024-01-01 11:34:00
696,1,exp,2024-01-01 11:35:00
697,1,exp,2024-01-01 11:36:00
698,1,exp,2024-01-01 11:37:00
